image_name,tags
test_40225,clear primary
test_16319,clear primary agriculture road
file_19206,clear primary
test_20780,clear primary
test_26477,clear primary
file_10441,clear primary agriculture road
test_23907,clear primary agriculture
file_14616,clear primary
test_33229,clear primary
test_31482,clear primary agriculture
test_11413,clear primary
test_16390,clear primary
file_15961,clear primary
test_36519,clear primary
test_3107,clear primary agriculture road
test_27317,clear primary agriculture road
test_7771,clear primary
test_35608,clear primary agriculture road
test_37068,clear primary
test_27065,clear primary agriculture road
file_20007,clear primary agriculture road
file_2647,clear primary agriculture
test_3671,clear primary agriculture road
test_18167,clear primary agriculture road
file_12305,partly_cloudy primary
test_3904,clear primary agriculture road
test_13695,clear primary
test_30309,clear primary agriculture road habitation
test_27912,clear primary agriculture
file_2000,clear primary agriculture road
test_27781,clear primary
file_3622,clear primary
test_21341,clear primary agriculture
file_11883,clear primary
test_14606,cloudy primary
file_15899,clear primary agriculture
test_22531,clear primary
test_32466,clear primary
test_31353,clear primary
file_18172,clear primary
test_19381,clear primary agriculture selective_logging
test_4088,clear primary
test_21671,clear primary
test_27652,clear primary
test_40115,clear primary
file_1803,clear primary
test_1388,clear primary agriculture road
test_11601,clear primary agriculture
test_40504,clear primary agriculture road
file_8456,clear primary
test_28856,clear primary
test_20937,clear primary
test_33785,clear primary
test_4000,clear primary
file_16672,clear primary agriculture water
test_24897,clear primary
test_28272,partly_cloudy primary agriculture road
test_10476,clear primary agriculture
test_35114,clear primary
test_30224,clear primary
file_12158,clear primary agriculture road
test_18200,partly_cloudy primary
test_6054,clear primary
test_5528,clear primary
file_4826,clear primary
test_6475,clear primary agriculture road habitation
test_2636,clear primary agriculture
test_12554,clear primary agriculture water
test_1327,clear primary
test_21888,clear primary
test_34324,clear primary
test_21794,clear primary
test_34857,partly_cloudy primary
test_24147,partly_cloudy primary
file_3367,clear primary
test_9171,clear primary
test_35263,clear primary
file_5574,clear primary
file_15225,clear
test_30151,partly_cloudy primary agriculture
test_37404,clear primary agriculture road
file_5330,clear primary agriculture
file_8868,clear primary agriculture road
test_33762,clear
file_8649,clear primary agriculture road
file_14161,clear primary
file_2938,clear primary agriculture
test_20830,clear primary agriculture
test_10941,clear primary
test_279,clear primary
test_15178,clear primary agriculture road
file_7901,cloudy
test_4268,clear primary agriculture road
test_38821,partly_cloudy primary
test_10174,clear primary agriculture road
test_39185,clear primary agriculture
test_12155,clear primary
file_16911,clear primary agriculture
test_39148,cloudy
file_10269,clear primary agriculture road
test_31976,clear primary agriculture road
test_22107,clear primary
test_5925,partly_cloudy primary
test_13075,clear primary agriculture
file_9454,clear primary
file_9293,clear primary
test_16605,clear primary agriculture road
test_29559,clear primary agriculture
test_33131,partly_cloudy primary agriculture
test_16761,clear primary agriculture road
test_25357,clear primary agriculture
test_28220,cloudy
file_15173,clear primary
test_10102,clear primary
test_34863,clear primary agriculture road
test_25364,clear primary agriculture road
test_20259,clear primary agriculture selective_logging
test_40517,partly_cloudy primary
file_7872,clear primary agriculture
file_15168,clear primary agriculture road
test_20033,clear primary
test_15833,clear primary agriculture road
file_19370,clear primary agriculture road
test_38679,clear primary agriculture
test_34139,clear primary
test_5016,clear primary agriculture road
file_6534,clear primary agriculture road
file_12216,clear primary
file_17317,clear primary agriculture road
test_23937,clear primary
file_1242,clear primary
file_15449,clear primary agriculture road
test_15120,clear primary
file_9897,clear primary agriculture road
file_19855,clear primary agriculture road
test_34002,clear primary
file_8289,clear primary agriculture
test_3133,clear primary
file_16906,clear primary agriculture
test_22176,cloudy
test_28025,clear primary agriculture
test_31433,clear primary
file_18558,clear primary agriculture road
test_32675,clear primary agriculture
test_7776,clear primary
file_17743,clear primary
test_39979,clear primary agriculture
file_6343,clear primary
file_10281,clear primary
test_17800,clear primary agriculture road habitation
file_17513,clear primary agriculture road
file_9650,clear primary agriculture
test_1841,clear primary
test_25207,clear primary agriculture water
test_20464,clear primary agriculture road
file_14838,clear primary
file_7186,clear primary
test_20418,clear primary
file_9358,clear primary agriculture
test_25056,clear primary agriculture road
file_214,clear primary water
file_5516,clear primary
test_37433,clear primary
test_12504,clear primary
test_36912,clear primary agriculture road
test_4960,clear primary
test_21097,clear primary agriculture road
test_35478,clear primary
test_28410,clear primary
test_15624,clear primary agriculture road
test_4235,clear primary agriculture road
test_7288,clear primary
file_1506,clear primary
test_2432,clear primary
file_6770,clear primary
test_28529,clear primary
file_16269,clear primary
test_34968,clear primary
file_1359,clear primary agriculture road
file_17872,clear primary
test_30642,clear primary
test_36377,clear primary
test_28597,clear primary
test_39816,clear primary agriculture road
file_9484,clear primary agriculture road
test_19867,clear primary agriculture
test_14267,clear primary
test_21701,clear primary agriculture
test_18664,clear primary
file_15517,clear primary
test_34896,clear primary
test_31061,clear primary
test_3092,clear primary
file_1275,clear primary agriculture road
test_37701,clear primary
file_7496,clear primary
test_6624,clear primary
test_28908,clear primary agriculture road
file_6538,clear primary
test_5469,clear primary agriculture road
test_36886,clear primary agriculture road water
test_33365,clear primary
file_12924,clear primary agriculture
test_32672,clear primary agriculture road
test_27829,clear primary agriculture
file_14926,clear primary
test_2146,clear primary agriculture road
test_9332,clear primary agriculture
test_12051,clear primary water
test_38254,clear primary
test_8602,clear primary
file_13466,clear primary
test_3610,clear primary
test_30577,clear primary
test_35281,clear primary agriculture road
test_37921,clear primary agriculture water
file_1218,clear primary
file_16524,partly_cloudy primary
test_29921,clear primary
test_26732,clear primary agriculture road
test_3485,clear primary
file_6443,clear primary
test_34297,clear primary
test_1710,clear primary agriculture road habitation
test_10809,clear primary
test_14450,cloudy primary agriculture water
file_14362,clear primary
test_16617,clear primary agriculture road
test_10459,cloudy
test_34715,clear primary
test_9420,clear primary
test_31477,clear primary
file_3373,clear primary agriculture
test_11190,clear primary agriculture
test_21432,clear primary agriculture road
file_19174,clear primary
test_13123,clear primary
test_22747,clear primary agriculture road
file_14911,clear primary
test_34274,clear primary
test_25374,clear primary agriculture road
file_20047,clear primary
file_17501,clear primary
test_8800,clear primary
test_8793,clear primary agriculture road
test_3704,partly_cloudy primary
file_15612,clear primary
test_7770,clear primary
test_38661,clear primary agriculture road
file_11499,clear primary
test_11666,clear primary
test_15511,clear primary
file_13789,clear primary
test_31332,clear primary agriculture road
test_33111,clear primary agriculture
test_19016,clear primary agriculture
file_19466,clear primary
test_34120,clear primary agriculture
test_28742,clear primary
file_13701,clear primary
test_36609,clear primary
test_40181,clear primary agriculture
test_925,clear primary
test_15423,partly_cloudy primary agriculture
file_19836,clear primary
test_10881,clear primary agriculture road habitation
file_14602,clear primary
test_36518,partly_cloudy primary agriculture
file_13633,clear primary agriculture road
test_17991,clear primary agriculture road
file_3664,clear primary agriculture road
test_36625,clear primary
test_13908,clear primary agriculture
file_9315,clear primary agriculture road
test_24445,clear primary
test_27543,clear primary
test_28808,clear primary
test_38895,clear primary
file_7708,clear primary agriculture
file_7461,clear primary
file_4807,clear primary
test_13841,clear primary agriculture
file_376,clear primary
test_7621,clear primary agriculture
test_21166,clear primary agriculture
file_9935,clear primary agriculture road water
test_24375,clear primary agriculture
test_29715,clear primary agriculture road
test_22378,cloudy
file_9792,partly_cloudy primary agriculture road
test_9113,clear primary
test_14591,clear primary
test_32381,clear primary agriculture road
test_13610,clear primary agriculture road
test_39590,clear primary agriculture
test_17222,clear primary agriculture
test_31875,clear primary agriculture
test_32043,clear primary agriculture road habitation
test_14595,clear primary
file_1515,clear primary agriculture road
file_10701,clear primary agriculture
test_22144,cloudy
file_10688,clear primary
test_23115,clear
file_17754,partly_cloudy primary agriculture
file_5430,clear primary agriculture road
test_34724,clear primary agriculture road
test_23396,clear primary agriculture road
test_33533,clear primary agriculture road habitation
file_12978,clear primary agriculture road
test_40605,clear primary
test_30369,clear primary
test_87,partly_cloudy primary
test_33523,clear primary agriculture
file_13702,clear primary
test_25895,clear primary agriculture road habitation
test_19733,clear primary
test_23022,clear primary
test_2094,clear primary
file_18150,clear primary
test_12271,clear primary
test_34138,clear primary agriculture road
file_10645,clear primary
test_7151,clear primary agriculture
test_33134,clear primary
file_5137,clear primary agriculture road
file_11400,cloudy
file_17816,clear primary
file_13971,clear primary
file_15310,clear primary
test_34841,clear primary
test_25520,clear primary agriculture road
test_29323,clear primary agriculture road habitation water
test_1465,clear primary agriculture road
file_12218,clear primary agriculture road
file_10026,clear primary
test_13956,clear primary
test_31308,clear primary agriculture road
test_36907,clear primary agriculture
test_25722,clear primary
test_11108,clear primary
test_36868,clear primary
test_26617,clear primary agriculture road
file_12414,clear primary
test_36261,clear primary agriculture road
file_5973,clear primary
test_1284,clear primary agriculture road
test_28914,clear primary
test_2531,clear primary agriculture
test_23539,clear primary agriculture road habitation
file_8893,clear primary agriculture road
test_51,clear primary water
test_19156,clear primary agriculture road
file_5752,clear primary agriculture road
test_6111,clear primary agriculture
file_3724,clear primary agriculture
test_16079,clear primary agriculture
file_12410,clear primary agriculture road
test_15931,clear primary
test_34773,clear primary agriculture road
test_10798,clear primary agriculture road
test_20223,clear primary agriculture road
file_8781,clear primary agriculture water
test_17257,clear primary
test_24329,clear primary agriculture road
file_397,clear primary agriculture road habitation
test_20488,clear primary
test_6179,clear primary agriculture
test_35845,clear primary
test_10086,clear primary
test_35071,clear primary
file_8994,clear primary
test_13514,clear primary agriculture
test_14464,clear primary
file_16450,clear primary agriculture road
file_10853,clear primary agriculture road
file_14789,clear primary
test_39358,clear primary
test_35158,clear primary
file_18678,clear primary agriculture
file_13427,clear primary
test_37789,partly_cloudy primary agriculture road
test_31598,clear primary
file_773,partly_cloudy primary
test_14091,clear primary
test_12210,clear primary
file_11349,clear primary
test_27561,clear primary agriculture road
test_27460,clear primary
file_1061,clear primary
test_28739,clear primary
test_27022,clear primary agriculture road
file_5753,cloudy
file_1846,clear primary agriculture road habitation water
test_16275,clear primary
test_34302,clear primary agriculture road
file_19508,clear primary
test_16109,partly_cloudy primary agriculture
test_25139,partly_cloudy primary agriculture
test_30720,clear primary
file_13434,clear primary
test_16291,clear primary
test_15126,clear primary agriculture road
test_27797,clear primary
test_16698,clear primary
test_22022,clear primary agriculture road
test_12079,clear primary
test_23538,clear primary agriculture road
test_28087,clear primary
file_11946,clear primary
test_31885,clear primary
file_16696,clear primary agriculture road
test_15247,clear primary agriculture
test_30750,clear primary
file_7519,clear primary
test_35662,clear primary
file_3672,clear primary agriculture
test_39203,clear primary
test_33410,clear primary agriculture
file_15502,clear primary
file_4560,clear primary
file_2402,clear primary
test_19308,clear primary
test_18388,clear primary agriculture
test_12223,clear primary
file_18173,clear primary
test_34714,clear primary
file_3267,clear primary agriculture road
file_12904,clear primary
file_10781,clear primary
file_8441,clear primary agriculture road
file_10868,clear primary
test_26017,clear primary agriculture water
test_17941,clear primary
test_28810,clear primary
file_7749,clear primary
test_7276,clear primary agriculture
test_9089,clear primary
test_33316,clear primary
test_34941,clear primary agriculture road
test_5422,clear
test_32006,clear primary agriculture road
test_28687,clear primary agriculture road
file_11999,clear primary
test_21109,partly_cloudy primary
test_38397,clear primary
file_15722,clear primary
test_21820,clear primary
file_10192,clear primary
test_21024,clear primary agriculture road
test_23796,clear primary agriculture road
test_7487,clear primary agriculture
file_13258,clear primary agriculture road
test_3479,partly_cloudy primary
file_5578,clear primary
test_29859,clear primary agriculture road
file_4742,partly_cloudy primary agriculture
test_13346,clear primary
file_2436,clear primary agriculture road
test_25273,clear primary
file_4341,clear primary
test_18431,clear primary
file_13967,clear primary
test_35826,clear primary
test_29675,clear primary agriculture road
test_28344,clear primary agriculture road habitation
test_26181,clear primary
file_10341,clear primary agriculture road
test_7073,clear primary
test_11301,partly_cloudy primary agriculture road
test_39617,clear primary agriculture road
test_10075,clear primary
file_463,partly_cloudy primary
test_10831,clear primary
test_18356,partly_cloudy primary agriculture
test_35376,clear primary agriculture road
test_20626,clear primary agriculture road
file_13947,clear primary agriculture road
file_17722,clear
file_2330,clear primary agriculture road
file_6117,clear primary
file_15133,clear primary agriculture road
test_31874,clear primary
test_26816,clear primary agriculture
test_24719,clear primary agriculture
file_5768,partly_cloudy primary
test_8272,clear primary
test_22597,clear primary
test_10538,cloudy
test_13603,cloudy
test_36690,clear primary agriculture road
test_19051,clear primary agriculture road
file_6212,clear primary
test_31962,clear primary
test_13966,clear primary
test_13906,clear primary
file_13324,clear primary
test_32281,clear primary
test_30188,clear primary agriculture road
file_5875,clear primary
test_23340,clear primary agriculture road
test_25797,clear primary agriculture
test_2779,clear primary
test_20315,clear primary agriculture
test_22783,clear primary agriculture road habitation
test_18471,clear primary
file_17556,clear primary agriculture water
file_17024,partly_cloudy primary agriculture
test_1961,clear primary agriculture
test_11491,clear primary
test_16412,clear primary
test_31668,partly_cloudy primary
file_2043,clear primary
test_3561,partly_cloudy primary agriculture
file_20397,clear primary agriculture road
test_26066,clear primary agriculture road
test_30185,clear primary agriculture road
test_34365,clear primary
file_12062,clear primary agriculture road
test_10240,clear primary agriculture road
file_2656,clear primary
test_12875,clear primary
test_29268,clear primary
test_17494,clear primary agriculture road habitation
test_33114,clear primary agriculture road
file_4015,clear primary
test_33075,clear primary agriculture road
test_288,clear primary agriculture road habitation
test_36128,clear primary agriculture
file_5067,clear primary agriculture road
file_20455,clear primary agriculture
test_3315,clear primary
test_2356,clear primary
file_8397,clear primary
file_12539,clear primary
test_38856,clear primary agriculture road
test_26409,clear primary agriculture road
test_18719,clear primary
test_21903,clear primary
test_14219,clear primary
test_2881,clear primary
test_14539,partly_cloudy primary agriculture road
file_8256,clear primary
test_34779,clear primary
test_27802,clear primary
test_31421,clear primary agriculture
test_28852,clear primary
file_2536,clear primary
file_1364,clear primary
test_2066,clear primary
file_584,clear primary agriculture road
test_3669,clear primary
test_28928,clear primary
test_26126,cloudy
test_824,clear primary
test_26610,clear primary
test_30426,clear primary
test_26206,clear primary agriculture road
test_12666,clear primary
test_16745,clear primary agriculture road
file_17440,clear primary agriculture road
file_19139,clear primary
test_31078,cloudy
test_766,clear primary
file_8637,clear primary
file_10286,clear primary
test_35070,clear primary
test_23400,clear primary agriculture road
file_14576,clear primary agriculture
test_2720,clear primary
test_19382,cloudy
test_4553,clear primary
test_31918,clear primary
test_2347,cloudy primary
test_23467,clear primary agriculture road
test_20520,clear primary
test_1281,clear primary
test_10445,clear primary agriculture
file_6453,partly_cloudy primary agriculture
test_35977,partly_cloudy primary
file_992,clear primary
file_5929,clear primary agriculture road
test_3355,clear primary agriculture road
test_11324,clear primary
test_29495,clear primary agriculture road
file_8055,clear primary
file_17095,clear primary agriculture road
test_18089,clear primary agriculture road
test_39380,clear primary agriculture road
test_25505,clear primary agriculture road
test_5475,clear primary
test_6433,clear primary agriculture road
test_31011,clear primary agriculture road habitation
test_13474,clear primary
test_21354,clear primary
test_12114,clear primary
test_25393,partly_cloudy primary
test_9919,clear primary
test_38131,clear primary agriculture road
test_4331,partly_cloudy primary agriculture
test_40581,clear primary agriculture road habitation
test_36816,clear primary agriculture
test_28855,clear primary
test_33668,clear primary agriculture road habitation water
test_17498,clear primary
test_19842,partly_cloudy primary agriculture
test_32539,clear primary agriculture road
test_3099,clear primary agriculture road
test_22538,clear primary
test_25182,clear primary agriculture road
file_17060,clear primary
test_457,clear primary agriculture road
test_34455,clear agriculture primary road
file_16501,clear primary
file_10851,clear primary agriculture
file_729,clear primary
file_10875,clear primary agriculture
test_37355,partly_cloudy primary
test_22146,clear primary agriculture
file_8702,clear primary
test_32096,clear primary agriculture road
test_19786,clear primary agriculture
test_36208,clear primary
test_35344,clear primary
file_5765,clear primary agriculture
file_2386,clear primary
test_31974,clear primary agriculture water
test_33257,clear primary agriculture
test_714,clear primary agriculture road
test_20762,clear primary
test_605,clear primary agriculture road
test_10007,partly_cloudy primary agriculture
file_12427,clear primary water
test_3286,clear primary agriculture road
test_35331,clear primary
test_7448,clear
test_11581,clear primary
file_5467,partly_cloudy primary agriculture
test_26671,clear primary
test_40226,clear primary
file_782,clear primary agriculture road habitation
file_5406,clear primary agriculture road
file_9120,clear primary agriculture road
test_33919,clear primary
test_12675,clear primary agriculture road
test_16403,clear primary agriculture road
test_39715,clear primary
test_19680,clear primary agriculture road
file_20091,clear primary
test_22301,clear primary agriculture water
test_19829,partly_cloudy primary agriculture road
test_3739,clear primary
test_20142,clear primary
test_9913,clear primary agriculture road
test_25699,clear primary agriculture road
test_23170,clear primary agriculture
test_8717,clear primary
test_3730,clear primary
file_7686,clear primary
test_8563,clear primary agriculture road
test_12469,clear primary agriculture road habitation
test_24691,clear primary
file_5434,clear primary
file_8974,clear primary agriculture road
test_34229,clear primary
test_20814,clear primary
test_28420,clear primary
test_28157,clear primary
file_18332,clear primary agriculture
test_24343,clear primary water
file_1815,clear primary agriculture road
test_16260,clear primary agriculture road
file_13183,clear primary
test_33151,clear primary agriculture
test_20691,clear primary agriculture road
file_19989,clear primary
test_17446,partly_cloudy
test_24650,clear primary agriculture
test_19427,clear primary agriculture water
test_16128,clear primary agriculture road habitation
test_31760,partly_cloudy primary agriculture
file_17368,clear primary
test_20829,clear primary
file_18592,clear primary
test_3180,clear primary
file_13663,cloudy
test_34522,clear primary agriculture
test_33976,clear primary agriculture road
file_2080,clear primary
test_36700,clear primary agriculture
file_12748,clear primary agriculture road
file_9172,clear primary agriculture
test_11849,clear primary agriculture road
test_22300,clear primary agriculture road
test_27984,clear primary
test_25961,clear primary
file_2176,clear primary agriculture road
file_18586,clear primary agriculture road
test_9769,clear primary agriculture road
test_9522,clear primary
file_4316,clear primary agriculture road
test_27015,clear primary
file_6152,clear primary
file_13473,clear primary
file_1851,clear primary agriculture
test_22592,partly_cloudy primary agriculture road
test_10658,clear primary
file_12619,clear primary
test_28979,clear primary
test_25344,clear primary
test_18306,partly_cloudy primary agriculture
test_10330,clear primary
file_4046,clear primary agriculture road
test_18964,clear primary
test_37152,clear
test_29215,clear primary
file_4004,clear primary agriculture
file_7014,clear primary
file_772,clear primary
file_3939,clear primary agriculture road
test_25863,partly_cloudy primary agriculture
test_34113,clear primary agriculture
file_10956,cloudy
test_18270,clear primary agriculture road
test_15857,clear primary
file_8128,clear primary agriculture
test_27541,clear primary agriculture road
file_9507,clear primary agriculture road
file_13742,clear primary
test_31831,partly_cloudy primary agriculture water
test_27957,clear primary
test_14936,clear primary
test_32602,clear primary
test_22696,clear primary
test_37899,clear primary
test_26050,clear primary agriculture road
test_30736,clear primary
file_7894,clear primary agriculture road
test_24238,partly_cloudy primary agriculture
test_33624,clear primary
test_25976,clear primary agriculture road
file_16980,clear primary
test_1631,clear primary
test_24351,clear primary
test_23318,clear primary
test_10838,clear primary agriculture
test_40107,clear primary agriculture road
test_24281,clear primary agriculture road
test_35020,clear primary
test_13050,clear primary
test_16473,clear primary agriculture road water
test_22243,clear primary agriculture
test_12260,clear primary
test_29059,partly_cloudy primary agriculture road habitation
test_30297,clear primary agriculture road
file_20334,clear primary agriculture road
test_29989,clear primary water
file_15039,clear primary
test_4648,clear primary agriculture road
test_21364,clear primary agriculture road
test_35089,clear primary agriculture road
test_21270,clear primary agriculture
test_1552,clear primary agriculture
test_8718,clear primary
file_16582,clear primary
file_2664,clear primary agriculture road
test_23562,clear primary agriculture road water
file_15529,clear primary agriculture road
test_6573,clear primary agriculture road
test_21472,clear primary agriculture water
test_26029,clear primary
test_22456,clear primary
test_15769,clear primary
test_36968,clear primary
test_40463,clear primary
test_20335,clear primary
file_3574,clear primary
test_13995,clear primary
test_23934,clear primary
test_12664,clear primary agriculture road
test_11887,clear primary agriculture road
test_3725,partly_cloudy primary
file_10137,clear primary
test_14919,clear primary
file_18379,clear primary
test_29281,partly_cloudy primary
file_1546,clear primary
test_35176,clear primary agriculture
test_28656,clear primary
test_19661,clear primary agriculture road
file_11558,clear primary agriculture road
file_13682,clear primary agriculture
test_21906,clear primary agriculture road
file_15839,clear primary agriculture
test_32587,clear primary
test_33872,partly_cloudy primary agriculture road
file_9542,clear primary agriculture road
test_10219,clear primary agriculture road habitation
test_35561,clear primary
test_9591,clear primary agriculture road
test_4135,clear primary
test_8471,partly_cloudy primary
test_16067,clear primary agriculture water
test_285,clear primary agriculture road
test_35385,clear primary agriculture road habitation
test_17593,clear primary
test_22396,clear primary
test_22333,clear primary
file_16991,clear primary
test_26371,cloudy
test_3658,clear primary agriculture road
test_18369,clear primary
test_27906,clear primary
test_12618,clear primary
file_17314,clear primary
test_8085,clear primary
test_38179,clear primary agriculture road
test_22491,clear primary
file_3932,partly_cloudy primary agriculture road
file_20192,clear primary agriculture water
test_4833,clear primary
file_13629,clear primary
test_40587,clear primary agriculture road
test_11386,clear primary
file_9651,clear primary
test_34612,clear primary agriculture road
test_12557,clear primary agriculture road
test_14111,clear primary agriculture road
file_3552,clear primary
test_28218,clear primary
file_6411,clear primary
test_32003,clear primary
file_17493,clear primary
test_19793,clear primary
test_2633,clear primary
test_16873,clear primary agriculture road
test_11531,cloudy
file_7155,clear primary agriculture road
file_5525,clear primary
file_2739,clear primary agriculture
test_5143,clear primary agriculture road
test_35159,clear primary agriculture road
test_16027,clear primary
test_34190,clear primary agriculture road
test_6310,clear primary agriculture
file_667,clear primary
test_32620,partly_cloudy primary agriculture road
file_16187,clear primary agriculture road
test_26429,clear primary agriculture
file_15978,clear primary agriculture road habitation
test_3545,clear primary
test_29106,clear primary agriculture road
test_15149,clear primary agriculture road
test_24447,partly_cloudy primary
test_30743,clear primary
test_39931,clear primary
test_35921,partly_cloudy primary agriculture
test_193,clear primary selective_logging
test_23149,clear primary
file_16065,clear primary agriculture road
test_34040,clear primary
test_2993,clear primary agriculture
test_28906,partly_cloudy primary agriculture
test_31395,clear primary agriculture road habitation
test_29365,partly_cloudy primary agriculture
test_39623,clear primary agriculture road
file_1250,clear primary
file_19763,clear primary
test_33126,clear primary
test_32188,clear primary agriculture
file_10491,clear primary agriculture
file_3278,clear primary agriculture road
test_736,clear primary agriculture road
file_19136,clear primary
file_8880,clear primary agriculture road
test_31605,clear primary
test_25339,clear primary agriculture road
test_22594,clear primary agriculture road
test_11383,clear primary
test_39050,clear primary agriculture
file_20187,clear primary agriculture road
test_39042,clear primary agriculture road
test_10843,clear primary
test_36103,clear primary agriculture road
test_32519,clear primary
test_16356,clear primary
file_6749,clear primary
file_19104,clear primary
file_12803,clear primary
test_9506,clear primary agriculture road
file_4824,clear primary agriculture
test_30393,clear primary agriculture
test_38195,clear primary agriculture road
file_2822,clear primary
test_10495,clear primary agriculture road
test_17841,clear primary
file_15020,clear primary
test_39087,clear primary agriculture road
test_4767,clear primary
test_22213,clear primary
test_27365,clear primary agriculture road
file_4022,clear primary agriculture road
file_9090,clear primary agriculture
test_28676,clear primary
test_39661,clear primary agriculture road
test_1797,clear primary agriculture road
file_12299,clear primary
test_29566,clear primary agriculture road
test_28063,clear primary
test_27031,clear primary agriculture
test_7564,clear primary agriculture road
test_24152,clear primary
test_25125,clear primary
file_19920,clear primary agriculture
test_37047,clear primary agriculture road
file_9331,clear primary
test_24512,clear primary agriculture road
test_3580,clear primary
test_24162,clear primary
test_32723,clear primary agriculture road
file_15718,clear primary
file_204,clear primary agriculture road
test_11100,clear primary
test_39671,clear primary
test_27994,clear primary agriculture
test_35824,clear primary agriculture
file_15880,clear primary
test_8984,clear primary
test_1554,clear primary
test_33941,clear primary
test_37311,clear primary agriculture water
file_1564,partly_cloudy primary
file_18617,clear primary agriculture
test_34986,clear primary
file_7289,clear primary agriculture road
test_32648,clear primary agriculture road
test_16419,clear primary agriculture road
test_3078,clear primary
file_8243,clear primary
file_13793,clear primary agriculture water
test_21847,clear primary
test_17256,clear primary
test_6391,clear primary agriculture
file_338,clear primary
test_36662,clear primary agriculture road
file_9744,clear primary
test_10252,clear primary agriculture road
test_18060,clear primary agriculture
test_24680,clear primary agriculture
test_1326,clear primary
test_40586,clear primary
test_16996,clear primary agriculture road
test_40122,clear primary
test_31578,clear primary agriculture road
test_33113,clear primary agriculture road
test_20668,clear primary agriculture water
file_13518,clear primary
test_3447,clear primary agriculture road
file_15333,clear primary
test_7015,clear primary agriculture
file_14822,clear primary
test_16201,clear primary
file_6016,clear primary
test_38746,clear primary agriculture road water
test_24938,clear primary
test_28568,partly_cloudy primary
file_3945,clear primary agriculture road
test_28783,clear primary
test_3819,clear primary
test_14814,partly_cloudy primary agriculture
file_8767,clear primary
test_20131,clear primary
test_27023,clear primary
file_9012,clear primary
test_35201,clear primary
test_36874,clear primary
file_11623,clear primary agriculture
test_1001,clear primary
test_28088,clear primary agriculture road
file_15533,clear primary agriculture water
test_21238,clear primary
file_15281,clear primary agriculture
file_14298,clear primary
test_3297,clear primary agriculture road
file_3709,clear primary agriculture road
file_17584,clear primary agriculture road
test_34413,clear primary agriculture road water
test_25042,clear primary agriculture road
test_915,clear primary
test_16093,clear primary
file_974,clear primary agriculture road
test_20322,clear primary
file_14944,clear primary agriculture road habitation
file_3324,clear primary agriculture road
test_5800,partly_cloudy primary
file_14960,clear primary
file_6760,cloudy
test_33109,clear primary
test_28840,clear primary agriculture road
test_20669,clear primary agriculture road
file_9,clear primary agriculture road
file_14892,clear primary agriculture
file_3154,clear primary
test_10450,clear primary agriculture road
test_11171,clear primary
test_1210,clear primary agriculture road
file_9492,clear primary
test_1015,clear primary agriculture road habitation
test_23613,clear primary
file_13767,partly_cloudy primary
file_4388,clear primary
file_14361,clear primary
test_39163,clear primary agriculture road
test_23139,clear primary agriculture
test_2198,clear primary agriculture road
test_3929,clear primary agriculture
test_21709,clear primary
test_16845,clear primary agriculture road
test_13376,clear primary
test_38134,clear primary agriculture water
test_27659,clear primary agriculture road
test_20991,clear primary agriculture road
file_11385,clear primary
test_8180,clear primary
test_34162,partly_cloudy primary
test_24808,partly_cloudy primary agriculture
test_22489,clear primary agriculture road
test_40374,clear primary
test_26866,clear primary agriculture
file_14118,clear primary
test_26280,clear primary agriculture road
file_6184,clear primary agriculture
file_16843,clear primary
file_19798,clear primary
test_38486,clear primary agriculture road habitation
test_37478,partly_cloudy primary
file_791,clear primary agriculture road
test_24282,clear primary agriculture road
file_8981,clear primary water
test_11691,clear primary
file_11194,clear primary
test_4932,partly_cloudy primary
test_22203,clear primary
test_4955,clear primary agriculture
file_8920,clear primary
test_32425,clear primary agriculture road
test_28172,clear primary agriculture road
test_36893,clear primary agriculture road
test_12860,clear primary agriculture road habitation
test_24699,clear primary agriculture road
test_35131,clear primary agriculture road
test_6469,clear primary agriculture road
file_5100,clear primary agriculture road
test_14717,clear primary agriculture road
test_7234,clear primary
file_16193,clear primary agriculture road
file_18949,clear primary agriculture road
file_2987,clear primary
test_9364,clear primary
test_8078,clear primary agriculture road water
test_36118,clear primary
file_3440,clear primary agriculture road
file_12043,clear primary
test_32551,clear primary
test_32946,clear primary agriculture road
test_24708,clear primary agriculture road
test_24914,clear primary agriculture road
test_22727,clear primary agriculture road
test_22993,clear primary agriculture road
file_4517,clear primary
file_2753,clear primary
file_640,partly_cloudy primary agriculture road
test_2152,clear primary agriculture road
test_22116,clear primary
file_13737,clear primary
test_30997,clear primary
file_1750,clear primary
test_11976,clear primary
test_16486,clear primary
test_30209,clear primary agriculture road
file_81,clear primary agriculture road habitation
test_24180,partly_cloudy primary agriculture road
file_6716,partly_cloudy primary agriculture
test_9814,clear primary
test_13912,clear primary
test_18348,clear primary agriculture road
test_5009,clear primary agriculture
test_36902,clear primary
file_4719,clear primary agriculture water
file_670,clear primary
test_2787,clear primary agriculture
test_25868,partly_cloudy primary
test_34087,clear primary
test_18576,clear primary agriculture road habitation
test_31814,clear primary
test_9748,clear primary agriculture road
test_28659,clear primary agriculture road
test_24935,clear primary agriculture road
test_23893,clear primary
file_14234,cloudy primary
test_38689,clear primary
test_14434,clear primary agriculture
test_39904,clear primary agriculture road
test_24964,clear primary agriculture road habitation
file_808,clear primary
file_18036,clear primary
file_16561,clear primary agriculture road
